text,category,pred
এই ইমেলটি ইনজামাম হোসেন সম্রাট (দ্রিক আইসিটি লিমিটেডের প্রযুক্তিগত সহায়তা প্রকৌশলী) এর উদ্দেশ্যে করা হয়েছে।,primary,important
সাকিব দেরি করলেই আমি বুঝতে পারছি। 'শিলাইদহ ডেইরী' আজ নতুন ট্যাব প্লাস্টিকের ফোটোগ্রাফি বইয়ের উপর জড়িয়েছে। স্বাদগুরুত্বপূর্ণ ২% হিটম্যান,primary,promotions
“ট্রান্সফর্মিং ইয়োথ স্কিলস ফর দ্য ফিউচার” এনএসডিএ কর্তৃক আজ বিশ্ব যুব দক্ষতা দিবস,primary,important
"ভর্তি চলছে। পাশ মার্ক:৪০ ডিপ্লোমা, বিএসসি ও Midwifery নার্সিং কোর্সে।
ডি.ডাব্লিউ.এফ নার্সিং কলেজ। সিএন্ডবি রোড, বরিশাল। যোগাযোগঃ হাসিব স্যার। 01713574249, ফারজানা ম্যাডাম। 01713727965",primary,important
"সাকিব সিলেটো,

ক্ষমা করে, আমি যুবকদের জন্য একটি প্রশিক্ষণ নিতে চাই।

এইচসিআইএ -এআই প্রশিক্ষণটি ১৫-ইঞ্চি সম্পর্কে আলোচনা এবং মনোযোগ। অনাথা গাছের ন",primary,important
"ধন্যবাদ রনি। আমার ঘুম থেকে উঠার পর, ঢাকায় আমি একটি স্পিনারীয় দোকান বিপণনের লেখা শুরু করছি। বেশিরভাগদেরই এখনও কলসীয় শিয়ালগুলোতেই গলা ধ",primary,primary
"হাসান পরম্মন্যে,

আজ একটি প্রস্তাব আমার দিকে তৈরি করেছি। মনে করুন, আপনার ঘনিষ্ঠ বন্ধু, অতি ভবিষ্যবিনোদক এবং অতি-ভালোবাসাৰূপকে।

আমরা বিশ্বেরইজনবা",primary,promotions
"রনি সিলেট দেরি করছো! 🌟
আজকে কী মানুষ হাতে-হাতে?

জানো যে, আমাদের সাথে এখনও শুভেস্তা! 😊

এখনই মন্তব্য করো, আমি পড়ি! 💬

প্রতিবন্ধককেই প্রশস্তভাবে!",primary,social
"হাসানো সহকর্মীকে শুভেচ্ছা। আজকের ইমেইল হচ্ছে। আমি তোমার প্রজেক্টের জন্য আগামীকালকে শীঘ্রই ফিরব।

আমি তাই,
তোমার সহায়তা পাব ।

সর্বসিক্তভাবে,

ত",primary,important
"তানিয়া দা,

শেয়ার করি আজকের সপ্তাহের চরম জীবন্যুগলি, ক্লাসরুমের বইটি। আরও খুবই অদ্ভুত, ৩০০০টি শিক্ষণ প্রশ্নের সমাধান। এটি আনন্দিত করবেন ত",primary,social
ট্রিপল বেনিফিট ইন্স্যুরেন্স সুবিধা এখন ক্লাসিক এবং স্ট্যান্ডার্ড ক্রেডিট কার্ডে,primary,promotions
"বড় ভাই রনির কথাটা। আমি খুলনায় বসেছি। কোর্সটা শিখতেই পারছিলাম না, অতএব তোমার নোটগুলিকে পড়ব, এবং কিছুভাবে তোমার বিষয়ের জানা-আলাদা। যদি ত",primary,primary
"সাকিবের উপর দেওয়া খবরের নম্বর অনুযায়ী, আমি এই আমন্ত্রণীয় ইমেইলটি লিখতে চেষ্টা করছি:

সাকিব

ডাঃগোড়াঘাট, ঢাকা

স্বাগতমকার!
আমি Netlify এর Jamstack Conf 2023-এর",primary,promotions
দারাজ অ্যাপে আপনার ভেলিড মেইল আইডির মাধ্যমে একাউন্ট খুলুন সহজেই।,primary,promotions
"সহকর্মী রিয়াকে হতবাক,

আপনার চট্টগ্রামের পিতামাতার জন্য একটি নতুন বই ধরতে চাই।

বইটি ""গণিত"" নামের। এইবইটি 2016-এর হিসেবে।

আপনি এখনই যদি প্রস্তুত হয়",primary,promotions
Q Pro আপনাকে ক্যানভাতে তাদের ক্লাসে যোগ দেওয়ার জন্য আমন্ত্রণ জানিয়েছে,primary,promotions
"তানিয়াকৈ,

ধন্যবাদ তোমার জন্য খুলনায় জীবনের মধ্যে।

তোমার অবস্থানকে স্বাগতিক হয়ে যাক।

শুভেচ্ছা,

তিনি",primary,primary
দারাজ অ্যাপের মধ্যমে বিশ্বের 5টি দেশে পন্য কেনা বেচা করতে পারবেন ঘরে বসেই।,primary,promotions
"Relation: রুমমেট
Intent: দেরির জন্য দুঃখ প্রকাশ
Name: রিয়া
Place: খুলনা

শ্রমিকজনসকলোকে,
দেরির জন্য আমি শ্রোতাদের পানিপথের সামনে অবস্থান।ইনসপেকশনতে সাফল্যপূর্বকৃ",primary,primary
"ভাড়ামি তানিয়াকৈ
আপনার অফিসের ম্যানেজার, আমি আপনার কাছে একটি খুবই প্রিয় সুযোগটি অনুরোধ করি।

তানিয়া,
ধন্যবাদ.
ম্যানেজার, III.",primary,important
"শাওনকৈ বন্ধু,
দেরি করার জন্য আমার তৃপ্তির মধ্যে দুঃখ। আজই পড়াশুনার মাঠের সৃজনশীলতা মেটেছি।

একটি প্রকল্পটি বিশ্লেষণের উদ্দেশ্যে কমিটির, 10:00",primary,important
"আরিফকের সাথে কাজের অগ্রগতি জানানোর জন্য,

রংপুর শহরের অফিসে,

তোমার ৪টি মুভি বিবহনে ফলস্বরূপ,

ক্রমবর্ধমান তথ্যাগত অথচ পুরনো কাটারটা,

ইয়াকুত আল-",primary,important
"ঘনিষ্ঠ বন্ধু আরিফ,

বিশেষভাবে আপনাকে বলার চেষ্টা করতে হয় যে, আমরা আপনার মুখোমুখি বইয়ের সাইজ ২ইউইঞ্চিওয়ার্ড ৩টির কথা ভুলে গিয়েছি। এটির জ",primary,primary
"ঘোষণা, তানিয়া মেয়েটি এখনই ঢাকায় আসবেন। এই প্রাইভেট মেসেজটি সরাসরি অনুসন্ধান করুন। উইলিয়ামার ২০২৪এর রুমমেট ২য়ইয়ার বইটি চাইতেছিল, """,primary,important
হ্যালো স্যার study center থেকে আপনাকে স্বাগতম আমাদের study center থেকে বাংলাদেশ এ প্রথম without IELTS এ ইউরোপে দেশগুলোর টপ ইউনিভার্সিটিগুলোতে  ফুল ফান্ড স্কলারশিপ দিচ্ছি আজই প্রি-রেজিস্ট্রেশন করতে নিম্মে দেয়া লিংক এ ক্লিক করুন। রেজিস্ট্রেশন ফি ৩০০০ টাকা। www.studycenter/registration.com,primary,promotions
